barcode	ploidy.moment	ploidy.momentfractional	ploidy.kmeans	ploidy.em
BC14137_N01	4	3.07172732390775	4	2
BC14143_N01	2	2.3707237473957	2	2
BC14146_N01	4	3.07135795549029	2	2
BC14154_N01	2	1.81212530709333	2	2
BC14159_N01	4	3.14442023507495	2	2
BC14178_N01	8	8.17045766844096	8	4
BC14186_N01	4	3.90108082467749	2	2
BC14187_N01	8	7.84464273296791	8	4
BC14196_N01	4	3.0988371241578	2	2
BC14207_N01	2	1.69527575695526	2	2
BC14208_N01	4	3.51749591967176	2	2
BC14215_N01	8	7.19113599045852	8	2
BC14223_N01	4	3.69971252480398	2	2
BC14224_N01	2	1.8443429061925	2	2
BC14229_N01	8	12.8286586893288	8	4
BC14234_N01	8	14.5349060926645	8	8
BC14239_N01	4	2.79504110889109	2	2
BC14240_N01	4	2.84514384558576	2	2
BC14255_N01	4	2.85764092544547	2	2
BC14257_N01	2	1.87355914028673	2	2
BC14267_N01	4	3.66379934957728	4	4
BC14270_N01	4	2.73837048083534	2	2
BC14274_N01	2	2.20206857742519	2	2
BC14275_N01	4	4.38007696949123	4	2
BC14277_N01	4	4.02827544265973	2	2
BC14298_N01	2	2.07284808632722	2	2
BC14311_N01	8	9.33310997944158	8	4
BC14314_N01	4	4.02859620998629	2	2
BC14317_N01	4	4.05563975904919	2	2
BC14330_N01	4	5.43118814073409	4	2
BC14336_N01	2	2.43399598116585	2	2
BC14337_N01	4	3.26433106027998	2	2
BC14341_N01	2	1.9973595661369	2	2
BC14346_N02	4	2.78197202946124	2	2
BC14352_N01	4	3.19595107799755	2	2
BC14360_N01	8	5.85337041387744	8	2
BC14368_N01	4	3.9481959066894	2	2
BC14382_N01	2	2.70589810106659	4	2
BC14399_N01	2	2.5126218877472	2	2
BC14417_N01	4	2.85041105711848	2	2
BC14421_N01	2	2.60305123382027	2	2
BC14422_N01	8	8.76917940839004	8	4
BC14429_N01	2	2.33422783153989	2	2
BC14435_N01	2	2.61930821951002	2	2
BC14437_N01	2	2.15465680290375	2	2
BC14448_N01	4	3.31938429167547	2	2
BC14449_N01	4	3.50664917257744	4	2
BC14456_N01	4	2.8727324625324	4	4
BC14474_N01	2	2.12046814528827	2	2
BC14485_N01	4	3.10048327576651	2	2
BC14497_N01	4	3.43506765116071	4	2
BC14522_N01	4	4.06418697741028	4	2
BC14537_N01	2	1.9876069096094	2	2
BC14539_N01	4	3.43313241006887	4	2
BC14564_N01	2	1.53628870955981	2	2
BC14573_N01	8	5.72989971687042	8	4
BC14576_N01	8	9.908243887399	8	4
BC14577_N01	8	6.99271841089129	8	2
BC14583_N01	4	3.13689597354402	2	2
BC14592_N01	8	6.75699540323544	8	4
BC14596_N01	2	1.8875546824922	2	2
BC14603_N01	8	8.74126292236098	8	4
BC14619_N01	2	2.29477426848818	2	2
BC14621_N01	2	2.31104902516582	2	2
BC14625_N01	2	2.63824774694805	2	2
BC14628_N01	8	7.07035206970822	8	4
BC14631_N01	2	2.57941973336718	2	2
BC14644_N01	8	6.86476358568418	8	2
BC14649_N01	4	4.09102563556061	2	2
BC14657_N01	8	6.43122788241738	8	2
BC14661_N01	8	7.96380089248273	8	4
BC14680_N01	4	5.05343028897085	4	2
BC14686_N01	2	1.84827728623512	2	2
BC14696_N01	4	2.80390321115193	2	2
BC14702_N01	2	2.09881584229821	2	2
BC14707_N01	2	1.84111243171342	2	2
BC14729_N01	4	3.26422569962364	2	2
BC14734_N01	2	1.3976750332365	2	2
BC14738_N01	4	4.78154989013546	4	2
BC14742_N01	4	3.19522258342842	2	2
BC14751_N01	8	8.57167005231879	8	4
BC14761_N01	2	2.72215296349591	2	2
BC14767_N01	4	4.14103329434318	4	2
BC14771_N01	2	2.49254889576349	2	2
BC14775_N01	4	4.45818799824167	4	2
BC14808_N01	4	4.64418177477905	2	2
BC14817_N01	4	3.90221195957578	4	2
BC14828_N01	2	2.35350921216832	2	2
BC14830_N01	2	2.15909364048014	2	2
BC14833_N01	4	3.11662991659927	4	2
BC14844_N01	4	3.41315458550007	2	2
BC14850_N01	2	2.47244221835858	2	2
BC14869_N01	8	6.38901589427995	8	2
BC14870_N01	4	3.24917110171471	2	2
BC14933_N01	2	2.27863962464196	2	2
BC14935_N01	8	8.54854577252187	8	4
BC14943_N01	4	3.17757908833273	2	2
BC14945_N01	2	2.71934391489102	2	2
BC14946_N01	2	2.59249751900165	2	2
BC14948_N01	2	2.55908486209524	2	2
BC14949_N01	8	10.3053580641399	8	4
BC14957_N01	2	2.18496491187379	2	2
BC14966_N01	4	4.70390577410036	4	2
BC14967_N01	2	2.00216588493109	2	2
BC14974_N01	4	3.89378084867481	4	2
BC14975_N01	4	2.83312133752647	2	2
BC14982_N01	2	1.93282510752168	2	2
BC15009_N01	2	2.08068374945054	2	2
BC15023_N01	2	1.80197749364424	2	2
BC15042_N01	2	2.09944249536706	2	2
BC15048_N01	4	4.08844112125603	4	2
BC15055_N01	2	2.1127100146535	2	2
BC15065_N01	2	1.7464325697597	2	2
BC15079_N01	2	1.87515829769275	2	2
BC15082_N01	8	6.4379244313958	8	2
BC15084_N01	4	3.68015516317086	2	2
BC15086_N01	2	1.54963240103613	2	2
BC15102_N01	4	3.31735775240711	2	2
BC15105_N03	8	7.85019247922974	8	4
BC15114_N01	4	3.39176630238444	2	2
BC15122_N01	2	2.56341624847243	2	2
BC15126_N01	2	2.03951056179784	2	2
BC15134_N01	2	1.99524808759362	2	2
BC15135_N01	8	5.82446117519263	8	4
BC15137_N01	2	1.78375675307371	2	2
BC15145_N01	8	6.05971627018008	4	2
BC15173_N01	4	4.52755266824128	8	4
BC15179_N01	4	2.88580590391928	2	2
BC15180_N01	4	3.78358211877211	2	2
BC15212_N01	4	4.59960232415173	4	2
BC15214_N01	2	2.57422053755285	2	2
BC15228_N01	2	1.5556367136752	2	2
BC15231_N01	8	6.31826116755062	8	4
BC15234_N01	4	4.01772703179479	2	2
BC15254_N01	8	11.1609577011073	8	4
BC15275_N01	8	9.70618661458447	8	4
BC15278_N01	2	2.40080659030062	2	4
BC15283_N01	4	3.51098840859212	4	2
BC15284_N01	2	2.32457799872882	2	2
BC15291_N01	4	4.29671039610771	4	2
BC15294_N01	8	7.21953700164282	8	4
BC15295_N01	2	2.59397801988759	2	2
BC15297_N01	2	2.24380369543908	2	2
BC15307_N01	4	3.81206597120328	4	2
BC15317_N01	2	2.62085010336876	2	2
BC15318_N01	2	2.3886840462493	2	2
BC15363_N02	2	2.0424624943001	2	2
BC15389_N01	4	3.05195730482062	2	2
BC15410_N01	2	2.68662283692599	2	2
BC15419_N01	2	1.83104630163065	2	2
BC15431_N01	8	11.4937511846966	8	4
BC15442_N01	4	3.76526337833997	2	2
BC15443_N01	4	4.41766179539807	4	2
BC15451_N01	2	1.87401196931463	2	2
BC15455_N01	2	2.41919337829584	2	2
BC15456_N01	4	3.09088587662183	4	2
BC15457_N01	4	5.54186150825794	8	2
BC15471_N01	2	2.45417752162408	2	2
BC15485_N01	4	4.14823222183473	4	2
BC15489_N01	8	6.45372922003076	8	2
BC15491_N01	4	5.17986343026534	8	4
BC15504_N01	2	1.70156820707571	2	2
BC15523_N01	4	3.71855119829308	4	4
BC15535_N01	2	1.7233230371608	2	2
BC15552_N01	2	2.60607356862168	2	2
BC15554_N01	4	2.96513067228523	2	2
BC15588_N01	2	1.71530449539409	2	2
BC15589_N01	8	7.22311748192908	8	2
BC15590_N01	2	2.34135018704123	2	2
BC15617_N01	4	2.74215957710736	2	2
BC15622_N01	2	2.36180107991694	2	2
BC15645_N01	4	3.63477424056806	2	2
BC15653_N01	4	3.29802142276627	4	2
BC15683_N01	2	2.679519907674	2	2
BC15685_N01	2	2.42152016553254	2	2
BC15700_N01	8	6.91208263440045	8	4
BC15701_N01	2	2.15285081007549	2	2
BC15709_N01	8	5.84815744301607	4	2
BC15717_N01	4	2.88683958131211	2	2
BC15731_N01	2	2.37003757992665	2	2
BC15741_N01	2	2.2523467067299	2	2
BC15761_N01	4	4.57353055414699	4	2
BC15774_N01	4	2.990710040242	2	2
BC15775_N01	2	2.51163310872271	2	2
BC15776_N01	8	13.5231810191919	8	8
BC15782_N01	2	2.23738262537305	2	2
BC15786_N01	2	1.97193060945686	2	2
BC15794_N01	2	2.54208750423747	2	2
BC15808_N01	4	3.34232047873755	2	2
BC15812_N01	2	1.73553069640946	2	2
BC15813_N01	2	2.07488901394201	2	2
BC15818_N01	4	4.06152756633277	4	2
BC15823_N01	4	3.64782078876097	2	2
BC15829_N01	2	2.24703281015414	2	2
BC15837_N01	2	1.71237593624332	2	2
BC15861_N01	4	3.96557024871186	2	2
BC15862_N01	2	1.77044362466535	2	2
BC15863_N01	2	2.41798217884708	2	2
BC15865_N01	2	1.86181467225135	2	2
BC15882_N01	2	2.66821400627156	2	2
BC15885_N01	4	4.24161986558728	4	2
BC15893_N01	2	2.19544646913204	2	2
BC15898_N01	2	1.92972105156045	2	2
BC15908_N01	2	1.74926574804259	2	2
BC15911_N01	2	2.25650108329435	2	2
BC15917_N01	4	2.88257582651461	2	4
BC15941_N01	2	1.6751289204335	2	2
BC15962_N01	2	2.28793966868737	2	2
BC15975_N01	4	3.12560284245334	2	2
BC15986_N01	8	7.95638646883984	8	4
BC15996_N01	4	2.75560091625265	4	4
BC16016_N01	4	3.80121495719287	4	2
BC16043_N01	4	3.46436088578247	2	2
BC16056_N01	2	2.24961520869305	2	2
BC16068_N01	2	2.59878166730748	2	2
BC16071_N01	2	2.43222873259753	2	2
BC16072_N01	4	3.62593326712992	4	4
BC16086_N01	4	3.33741495670702	4	2
BC16106_N01	2	2.0621852025472	2	2
BC16108_N01	2	2.61255642371816	2	2
BC16113_N01	4	3.10740257616107	2	2
BC16129_N01	4	3.79369702500854	4	2
BC16136_N01	2	2.53736791699104	2	2
BC16164_N01	2	2.25363811428569	2	2
BC16175_N01	4	5.53920838546196	8	4
BC16178_N01	2	2.27893924270507	2	2
BC16192_N01	2	2.58467764307762	2	2
BC16194_N01	2	1.86731730230632	2	2
BC16215_N01	8	7.51362551894734	8	2
BC16230_N01	2	2.0388003928072	2	2
BC16249_N01	2	1.60900758401073	2	2
BC16255_N01	2	2.46860066468783	2	2
BC16261_N01	2	1.95421690549007	2	2
BC16272_N01	4	3.75825463028576	2	2
BC16274_N01	4	4.48899927165309	4	2
BC16279_N01	4	3.31943676886294	2	2
BC16312_N01	4	3.78807978653571	4	2
BC16321_N01	8	5.87221481951352	4	2
BC16338_N01	4	3.41056915725431	2	2
BC16351_N01	2	2.31583531995358	2	2
BC16364_N01	2	2.34891266544978	2	2
BC16366_N01	8	10.5988148728798	8	4
BC16384_N01	4	5.3893445235798	4	2
BC16393_N01	8	6.96715883816026	8	4
BC16395_N01	2	2.57243798704981	2	2
BC16450_N01	2	2.24959936161237	2	2
BC16452_N01	2	2.51035932848105	2	2
BC16454_N01	2	2.36593137292012	2	2
BC16462_N01	2	2.53275407153025	2	2
BC16486_N01	4	2.95537268715259	2	2
BC16488_N01	2	1.6736586042412	2	2
BC16497_N01	2	2.26237778525249	2	2
BC16510_N01	2	1.72902531546652	2	2
BC16527_N01	2	2.28120579188697	2	2
BC16529_N02	4	2.82928841053102	2	2
BC16561_N01	2	1.8404420890701	2	2
BC16580_N01	4	5.12750744310964	4	2
BC16596_N01	4	2.73669498273409	2	2
BC16604_N01	2	1.51872155499718	2	2
BC16610_N01	4	4.36503938903247	4	2
BC16621_N01	4	2.73380194366811	2	2
BC16628_N01	2	2.161452168416	2	2
BC16653_N01	2	2.44601028375122	2	2
BC16661_N01	2	2.00400649948378	2	2
BC16672_N01	4	3.52213802711598	2	2
BC16704_N01	4	2.77604414450669	2	2
BC16706_N01	4	2.93034673890896	2	2
BC16727_N01	4	3.13708732132236	4	4
BC16733_N01	2	2.25573202321833	2	2
BC16734_N01	2	1.55568767650496	2	2
BC16743_N01	4	4.99928100088789	2	2
BC16750_N02	8	8.85409030746803	8	4
BC16766_N01	4	5.44982888085541	4	2
BC16791_N01	8	7.92037908610571	8	4
BC16822_N01	4	3.25410340846602	2	2
BC16857_N01	8	6.86816629359906	8	4
BC16865_N01	2	1.7344724474308	2	2
BC16877_N01	4	5.57809933768869	4	2
BC16885_N01	2	1.91460730781852	2	2
BC16890_N01	4	3.27725602099484	2	2
BC16897_N01	4	2.78635467746024	2	2
BC16908_N01	2	2.14276512044305	2	2
BC16916_N02	4	2.97782577925964	2	2
BC16937_N01	4	3.5592725780996	4	2
BC16944_N01	2	2.66476779453568	4	2
BC16962_N01	8	5.63390049160521	8	2
BC16988_N01	2	1.79600795943566	2	2
BC17008_N02	4	2.97297746524635	2	2
BC17012_N01	2	2.2664365594993	2	2
BC17015_N01	2	2.43733495903019	2	2
BC17019_N01	4	3.14668095717279	2	2
BC17023_N01	4	2.946423989143	2	2
BC17037_N01	2	2.17283975557278	2	2
BC17095_N01	2	2.28026398000884	2	2
BC17117_N01	2	1.75405236383645	2	2
BC17120_N01	4	3.4057855391173	2	2
BC17130_N01	2	2.21935082547997	2	2
BC17136_N01	4	3.01145027381335	2	2
BC17140_N01	2	1.72009973939251	2	2
BC17180_N01	2	2.60934306670268	2	2
BC17215_N01	4	3.76845499499711	4	2
BC17216_N01	4	3.49850305744851	4	2
BC17217_N01	2	2.65423046117419	2	2
BC17218_N01	4	2.7476428907659	2	2
BC17220_N01	4	3.08118265510071	2	2
BC17241_N01	2	2.22004163219375	2	2
BC17245_N01	2	2.5706455737258	2	2
BC17252_N01	2	2.02658850639893	2	2
BC17262_N01	2	2.51748873987461	2	2
BC17269_N01	4	2.93702695043939	2	2
BC17271_N01	4	3.99784168218877	2	2
BC17282_N01	4	5.17200924729462	4	2
BC17285_N01	2	1.77677349650197	2	2
BC17302_N01	4	3.00973709669294	2	2
BC17327_N01	8	5.6481309587248	4	2
BC17336_N01	2	1.96846925489847	2	2
BC17339_N01	4	5.35842160474379	2	2
BC17340_N01	4	4.75738936333177	4	2
BC17346_N01	2	2.49322259542147	2	2
BC17381_N01	2	1.75771130681565	2	2
BC17391_N01	2	2.02636160258113	2	2
BC17425_N01	2	2.43330594981498	2	2
BC17430_N01	2	1.47250926958158	2	2
BC17432_N01	2	2.45875371626979	2	2
BC17490_N01	2	1.98508829075984	2	2
BC17493_N01	4	2.82560530796588	2	2
BC17500_N01	4	3.47757253608004	2	2
BC17522_N01	2	1.87970361731863	2	2
BC17537_N01	2	2.24552022531668	2	2
BC17545_N01	2	1.67604662702902	2	2
BC17553_N01	2	2.00323782054685	2	2
BC17556_N01	2	2.55179944635068	2	2
BC17572_N01	8	10.1951026036314	8	4
BC17575_N01	2	1.72672656346084	2	2
BC17586_N01	2	2.28113202323264	2	2
BC17593_N01	2	2.63754605417686	2	2
BC17608_N01	4	3.77986982159945	2	2
BC17642_N01	4	3.84942773720092	2	2
BC17648_N01	2	2.47506931316292	2	2
BC17653_N01	4	2.77898204524512	2	2
BC17692_N01	4	3.02176059674529	2	2
BC17693_N01	4	3.3281925904342	2	2
BC17714_N01	2	2.70391750129904	2	2
BC17715_N01	2	1.96235331157229	2	2
BC17725_N01	2	2.04779667290528	2	2
BC17728_N01	8	7.59254819908587	8	4
BC17731_N01	2	2.30215437370716	2	2
BC17776_N01	4	2.93235069880536	2	2
BC17778_N01	4	4.49442886637284	4	2
BC17789_N01	2	1.57420569621697	2	2
BC17822_N01	2	2.48899673304485	2	2
BC17826_N01	2	2.07200267942443	2	2
BC17839_N01	2	1.80922196464715	2	2
BC17841_N01	2	2.25088298685662	2	2
BC17865_N01	4	4.78938552740285	4	2
BC17870_N01	2	1.93952959929443	2	2
BC17884_N01	2	2.26043046738546	2	2
BC17893_N01	4	5.01933295105706	8	4
BC17905_N01	4	3.27210699133519	2	2
BC17910_N01	4	5.3655149754647	2	2
BC17923_N01	4	3.02128965321008	2	2
BC17924_N01	2	2.08037604270735	2	2
BC17935_N01	8	7.32457254811742	8	2
BC17939_N01	2	1.71251251077554	2	2
BC17986_N01	2	2.54592395083656	2	2
BC18062_N01	4	2.81215757835689	2	2
BC18072_N01	2	2.50785825829788	2	2
BC18075_N01	4	3.24316979915256	2	2
BC18095_N01	2	2.41427436787241	2	2
BC18105_N01	8	5.8044961252914	8	4
BC18125_N01	8	8.33009015432801	8	4
BC18130_N01	2	1.67989847882535	2	2
BC18136_N01	2	1.83985641514041	2	2
BC18151_N01	8	7.32969294833065	8	2
BC18185_N01	2	1.58140908894869	2	2
BC18203_N01	2	2.28444157758908	2	2
BC18215_N01	2	1.83585189820651	2	2
BC18251_N01	2	2.55412487781223	2	2
BC18259_N01	4	2.90306961635599	2	2
BC18265_N01	8	9.8902108198838	8	4
BC18282_N01	4	3.88534421865077	4	2
BC18297_N01	4	2.81389538922659	2	2
BC18309_N01	4	3.80982362249378	8	4
BC18330_N01	2	2.11871712218185	2	2
BC18345_N01	2	2.25243244015405	2	2
BC18363_N01	2	2.3842297031857	2	2
BC18369_N01	8	6.84635892777056	8	4
BC18378_N01	4	2.8489411481679	2	2
BC18381_N01	2	1.55293881857931	2	2
BC18403_N01	2	1.77206531436674	2	2
BC18414_N01	2	2.69604185973918	2	2
BC18418_N01	2	2.27580305588861	2	2
BC18422_N01	4	3.34770852351391	2	2
BC18459_N01	4	3.61241464391584	2	2
BC18476_N01	2	2.7017137136129	2	2
BC18493_N01	4	3.53839230999102	4	2
BC18516_N01	2	2.27659682922555	2	2
BC18517_N01	2	2.07987789323274	2	2
BC18525_N01	2	1.99668328262317	2	2
BC18536_N01	2	1.87306534673818	2	2
BC18539_N01	4	3.59651719682543	2	2
BC18540_N01	2	1.50740364235236	2	2
BC18561_N01	2	1.90573524150418	2	2
BC18583_N01	2	2.42588152868959	2	2
BC18588_N01	2	1.9905072648364	2	2
BC18610_N01	2	2.67102145976347	2	2
BC18613_N01	2	1.87987262858036	2	2
BC18626_N01	2	2.2969895061163	2	2
BC18637_N01	2	2.21495700307262	2	2
BC18661_N02	4	3.30690222704272	2	2
BC18669_N01	8	7.19220342769826	8	2
BC18688_N01	4	2.79703816424631	2	2
BC18698_N01	2	2.49727842358988	2	2
BC18706_N01	2	2.38996320207073	2	2
BC18717_N01	2	1.80048646950795	2	2
BC18728_N01	4	3.17799157624321	2	2
BC18768_N01	4	2.75572059006256	2	2
BC18795_N01	2	2.70317658706865	2	2
BC18806_N01	2	1.91057501377089	2	2
BC18824_N01	4	3.39913272091046	2	2
BC18831_N01	2	2.66397587575652	2	2
BC18846_N01	2	1.39848440857967	2	2
BC18854_N01	2	1.86740260025556	2	2
BC18908_N01	2	2.32993713312009	2	2
BC18912_N01	4	4.80693020096485	2	2
BC18928_N01	4	3.52396639942724	2	2
BC18962_N01	4	2.79006924803423	2	2
BC18975_N01	4	2.91222129481979	2	2
BC19013_N01	2	1.62650301392076	2	2
BC19016_N01	4	3.23976325035829	2	2
BC19020_N01	4	3.02755133651527	2	2
BC19027_N01	2	2.18375484028577	2	2
BC19030_N01	4	2.94554227502693	2	2
BC19031_N01	4	3.50496801209666	4	4
BC19037_N01	2	2.17480711777632	2	2
BC19039_N01	2	1.58765022221136	2	2
BC19043_N01	8	8.41989656858912	8	4
BC19088_N01	8	6.81439056635676	8	4
BC19099_N01	4	2.80061897664887	2	2
BC19102_N01	4	2.77196639559191	2	2
BC19118_N01	2	1.4067021222924	2	2
BC19138_N01	4	2.83513443669653	2	2
BC19149_N01	4	3.34299656689991	2	2
BC19158_N01	2	2.13635215647934	2	2
BC19161_N01	4	2.75513682872792	2	2
BC19165_N01	4	4.05639965717384	4	2
BC19186_N01	8	5.97095086482223	8	2
BC19223_N01	4	3.34176129570391	4	2
BC19250_N01	2	2.46593880955767	2	2
BC19288_N01	4	2.79668995635941	2	2
BC19313_N01	4	3.3196487118427	2	2
BC19334_N01	2	2.26161623745722	2	2
BC19380_N01	2	1.94982635556017	2	2
BC19402_N01	2	1.7363952424859	2	2
BC19410_N01	4	4.16085966596865	8	4
BC19445_N01	4	2.77451870781816	2	2
BC19448_N01	2	2.27338719081348	2	2
BC19462_N01	4	3.30973221291139	2	2
BC19498_N01	4	4.78618419031097	4	2
BC19506_N01	2	2.49968941806409	2	2
BC19517_N01	2	2.14629395768787	2	2
BC19533_N01	2	1.88690831163255	2	2
BC19534_N01	4	3.20063151513679	2	2
BC19537_N01	4	3.78175177317139	4	2
BC19538_N01	4	3.12186590165482	2	2
BC19543_N01	2	2.37649055857089	2	2
BC19551_N01	2	1.79505774103152	2	2
BC19558_N01	4	3.21381206872413	2	2
BC19574_N01	2	2.22404423697594	2	2
BC19582_N01	2	2.31038907901403	2	2
BC19585_N01	2	2.00147856069693	2	2
BC19596_N01	4	4.35610951927165	2	2
BC19621_N01	2	2.35099999267142	2	2
BC19622_N01	2	2.45382494380054	2	2
BC19629_N01	4	3.11750591372341	4	2
BC19676_N01	2	2.53075213247186	2	2
BC19697_N01	2	1.99723415105522	2	2
BC19701_N01	4	3.01500467671676	2	2
BC19704_N01	2	2.58278382405629	2	2
BC19719_N01	2	1.76421003101263	2	2
BC19734_N01	2	1.45856984397325	2	2
BC19743_N01	4	3.42868187885215	4	2
BC19744_N01	4	2.99769875162386	2	2
BC19752_N01	2	1.73569678851959	2	2
BC19765_N01	2	1.67111813995238	2	2
BC19783_N02	4	4.60230713148393	4	4
BC19845_N01	2	2.6586465095459	2	2
BC19866_N01	2	2.53197628086874	2	2
BC19870_N01	2	1.54751915782059	2	2
BC19872_N01	4	3.92691674327927	4	2
BC19883_N01	4	3.92644075716829	2	2
BC19934_N01	2	2.01913895400199	2	2
BC19938_N01	2	2.07962346465849	2	2
BC19944_N01	4	3.30981472848361	8	2
BC19996_N01	2	1.94810066007067	2	2
BC19999_N01	2	2.09937875094779	2	2
BC20010_N01	2	2.64179756363821	2	2
BC20036_N01	4	5.32432127637189	8	2
BC20069_N01	2	2.22246795950207	2	2
BC20115_N01	4	4.14690175633685	4	2
BC20118_N01	2	2.47086981629474	2	2
BC20146_N01	2	2.1608590207838	2	2
BC20162_N01	2	2.55508897513098	2	2
BC20178_N01	2	2.0494414821023	2	2
BC20216_N01	2	2.03207556612322	2	2
BC20239_N01	2	1.76576351048116	2	2
BC20281_N01	2	2.27181997966101	2	2
BC20316_N01	2	2.0050761209335	2	2
BC20391_N01	4	5.55014915089469	8	2
BC20415_N01	2	2.47972117342833	2	2
BC20421_N01	2	2.1522455301733	2	2
BC20424_N01	2	2.42565152306608	2	2
BC20441_N01	2	1.44417467655768	2	2
BC20480_N01	2	2.33307627257209	2	2
BC20501_N01	4	3.37615089850677	2	2
BC20529_N01	2	1.63037277841203	2	2
BC20531_N01	4	3.13423829758284	4	2
BC20641_N01	2	1.8002948035536	2	2
BC20655_N01	4	2.87934009580877	2	2
BC20670_N01	2	2.4842290095154	2	2
BC20700_N01	2	2.24363353780408	2	2
BC20713_N01	8	6.15027280842765	8	4
BC20715_N01	2	2.27956889791798	2	2
BC20717_N01	4	4.91800270063476	2	2
BC20733_N01	2	2.692266453517	2	2
BC20829_N01	2	1.81569810878276	2	2
BC20843_N01	2	2.02479474317751	2	2
BC20937_N01	4	3.50549959511213	2	2
BC20940_N01	2	1.78732728779617	2	2
BC20963_N01	2	1.86626699423288	2	2
BC21031_N01	2	1.79415189084456	2	2
BC21083_N01	4	3.09623918913592	4	2
BC21089_N01	2	2.23519146267725	2	2
BC21113_N01	4	5.55883189104487	8	2
BC21124_N01	4	5.26663375583696	4	2
BC21127_N01	2	2.34818793095671	2	2
BC21132_N01	2	2.08470387647483	2	2
BC21163_N01	2	2.16627298517476	2	2
BC21178_N01	4	3.55859321664349	8	2
BC21212_N01	2	1.99354312436505	2	2
BC21270_N01	2	2.21203105397972	2	2
BC21283_N01	4	3.7581964886749	2	2
BC21335_N01	2	2.42943686372305	2	2
BC21350_N01	4	3.58535648140681	2	2
BC21366_N01	2	2.51385144473671	2	2
BC21385_N01	2	1.99798148436711	2	2
BC21447_N01	2	2.53994968483459	2	2
BC21454_N01	2	2.17217298505009	2	2
BC21491_N01	2	1.63416089514431	2	2
BC21581_N01	4	2.76822685764984	2	2
BC21634_N01	2	2.49323020272602	2	2
BC21676_N02	4	5.48255906133141	8	4
BC21694_N01	4	3.00914903136559	2	2
BC21786_N01	2	2.42883819493348	2	2
BC21880_N01	4	2.76256717065838	2	2
BC21900_N01	4	2.76063117010479	2	2
BC21969_N01	4	2.89465609879732	2	2
BC21971_N01	2	2.67151959068792	2	2
BC21982_N01	2	2.30033037169654	2	2
BC21999_N01	2	1.81006315172057	2	2
BC22001_N01	4	3.6288548112876	2	2
BC22027_N01	8	7.48930049283272	8	4
BC22054_N01	2	2.44036050787814	2	2
BC22065_N01	4	2.77129371233954	2	2
BC22120_N01	2	2.08413249390689	2	2
BC22130_N01	4	3.42781840254822	4	2
BC22195_N01	2	2.15854718739204	2	2
BC22271_N01	2	2.42074807821876	2	2
BC22308_N01	4	3.70016892725419	2	2
BC22369_N01	4	3.02998615757668	2	2
BC22472_N01	2	2.54615287651669	2	2
BC22542_N01	2	2.66567829036206	2	2
BC22618_N01	4	2.7964184458479	2	2
BC22624_N01	4	2.93567223010313	2	2
BC22649_N01	2	1.94219233632751	2	2
BC22715_N01	4	4.36714143180575	8	2
BC22751_N01	2	1.30830543053469	2	2
BC22796_N01	2	2.56156551412967	4	4
BC22818_N01	2	2.17910623037935	2	2
BC22828_N01	2	1.59121606854379	2	2
BC22942_N01	2	1.99627756861159	2	2
BC23066_N01	2	1.83255418570911	2	2
BC23125_N01	2	2.09828297261136	2	2
BC23213_N01	2	1.84964866726924	2	2
BC23215_N01	4	2.75597402161272	2	2
BC23255_N01	4	3.01649853161154	2	2
BC23393_N01	4	3.62720807186684	2	2
BC23527_N01	4	3.13987001546777	4	2
BC23582_N01	2	2.72412470355561	2	2
BC23596_N01	2	1.50066476156365	2	2
BC23612_N01	4	2.83125387384843	2	2
BC23660_N01	2	1.94282775063578	2	2
BC23750_N01	2	1.67552272677664	2	2
BC23861_N01	2	1.92125118100852	2	2
BC23925_N01	4	2.88761463732052	4	2
BC23941_N01	2	2.23935568288289	2	2
BC23967_N01	2	2.1788796772172	2	2
BC23970_N01	2	2.22321153098012	2	2
BC24057_N01	2	2.43913746448873	2	2
BC24079_N02	4	5.3939806483069	8	4
BC24180_N01	2	2.43723114130258	2	2
BC24206_N01	4	2.79108561582676	2	2
BC24287_N01	4	2.79031811734833	2	2
BC24291_N01	2	1.40019211812118	2	2
BC24306_N01	2	1.52534095506026	2	2
BC24334_N01	2	2.35415051205226	2	2
BC24375_N01	2	1.70361615430238	2	2
BC24378_N01	2	2.29121692085944	2	2
BC24403_N01	8	5.70132087734334	8	2
BC24418_N01	2	2.68580838357099	2	2
BC24440_N01	4	4.35164020132515	8	4
BC24503_N01	2	2.51176604714818	2	2
BC24629_N01	2	1.94366417115049	2	2
BC24640_N01	2	1.92580056955672	2	2
BC24643_N01	8	6.06872357484762	8	4
BC24668_N01	2	1.32198609557213	2	2
BC24690_N01	4	2.92020280620288	8	2
BC24723_N01	2	1.87906196624836	2	2
BC24877_N01	2	1.59013849845151	2	2
BC24883_N01	2	2.67264479312405	2	2
BC25160_N01	2	2.00867118626852	2	2
BC25185_N01	2	1.8360567329727	2	2
BC25221_N01	2	2.64175028024664	4	2
BC25339_N01	2	2.67793347346911	2	2
BC25490_N01	2	1.74198396570673	2	2
BC25602_N01	4	3.85599138687509	4	2
BC25618_N01	2	2.28041854526056	2	2
BC25622_N01	2	2.26418946404877	2	2
BC25774_N01	2	1.50737378981119	2	2
BC25812_N01	4	2.84678783747939	2	2
BC25831_N01	2	2.25165697998348	2	2
BC25873_N01	2	2.14185659757952	2	2
BC25880_N01	2	2.27338148014729	2	2
BC25944_N01	2	2.44904804020706	2	2
